!!SBtab TableName='Reaction' TableType='Reaction' Document='Pathway Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Identifiers:kegg.reaction			
R_glucokinas_R00299	C_d_glucose + C_atp <=> C_glucose_6_phosphate + C_adp	R00299			
R_phosphohex_R00771	C_glucose_6_phosphate <=> C_d_fructose_6_phosphoric_acid	R00771			
R_6_phosphof_R04779	C_atp + C_d_fructose_6_phosphoric_acid <=> C_adp + C_fructose_16_bisphosphate	R04779			
R_fructose_b_R01070	C_fructose_16_bisphosphate <=> C_glycerone_phosphate + C_d_glyceraldehyde_3_phosphate	R01070			
R_triose_pho_R01015	C_glycerone_phosphate <=> C_d_glyceraldehyde_3_phosphate	R01015			
R_glyceralde_R01061	C_orthophosphate + C_nad + C_d_glyceraldehyde_3_phosphate <=> C_nadh + C_3_phospho_d_glyceroyl_phosphate	R01061			
R_phosphogly_R01512	C_adp + C_3_phospho_d_glyceroyl_phosphate <=> C_atp + C_3_phospho_d_glycerate	R01512			
R_phosphogly_R01518	C_3_phospho_d_glycerate <=> C_2_phospho_d_glycerate	R01518			
R_phosphopyr_R00658	C_2_phospho_d_glycerate <=> C_phosphoenolpyruvate + C_h2o	R00658			
R_pyruvate_k_R00200	C_adp + C_phosphoenolpyruvate <=> C_pyruvate + C_atp	R00200			
R_pyruvate_d_R00224	C_pyruvate <=> C_acetaldehyde + C_co2	R00224			
R_adh_R00754	C_acetaldehyde + C_nadh <=> C_ethanol + C_nad	R00754			
!!SBtab TableName='RelativeFlux' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value		
flux	R_glucokinas_R00299	R00299	1		
flux	R_phosphohex_R00771	R00771	1		
flux	R_6_phosphof_R04779	R04779	1		
flux	R_fructose_b_R01070	R01070	1		
flux	R_triose_pho_R01015	R01015	1		
flux	R_glyceralde_R01061	R01061	2		
flux	R_phosphogly_R01512	R01512	2		
flux	R_phosphogly_R01518	R01518	2		
flux	R_phosphopyr_R00658	R00658	2		
flux	R_pyruvate_k_R00200	R00200	2		
flux	R_pyruvate_d_R00224	R00224	2		
flux	R_adh_R00754	R00754	2		
!!SBtab TableName='Parameter' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0' pH='7.00', IonicStrength='0.10'					
!QuantityType	!Reaction	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!ID
equilibrium constant	R_glucokinas_R00299	1061.24772470112	dimensionless	R00299	kEQ_R0
equilibrium constant	R_phosphohex_R00771	0.360889245415876	dimensionless	R00771	kEQ_R1
equilibrium constant	R_6_phosphof_R04779	190.14472323307	dimensionless	R04779	kEQ_R2
equilibrium constant	R_fructose_b_R01070	0.000745159162699	dimensionless	R01070	kEQ_R3
equilibrium constant	R_triose_pho_R01015	0.109662570962434	dimensionless	R01015	kEQ_R4
equilibrium constant	R_glyceralde_R01061	0.043290979452048	dimensionless	R01061	kEQ_R5
equilibrium constant	R_phosphogly_R01512	1716.16163695823	dimensionless	R01512	kEQ_R6
equilibrium constant	R_phosphogly_R01518	0.182159355264605	dimensionless	R01518	kEQ_R7
equilibrium constant	R_phosphopyr_R00658	5.19572002201854	dimensionless	R00658	kEQ_R8
equilibrium constant	R_pyruvate_k_R00200	71137.9254008532	dimensionless	R00200	kEQ_R9
equilibrium constant	R_pyruvate_d_R00224	1620.6623703988	dimensionless	R00224	kEQ_R10
equilibrium constant	R_adh_R00754	6320.79405106526	dimensionless	R00754	kEQ_R11
!!SBtab TableName='ConcentrationConstraint' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0' Unit='M'					
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	!Concentration:Min	!Concentration:Max	
concentration	C_co2	C00011	1E-05	1E-05	
concentration	C_d_fructose_6_phosphoric_acid	C00085	1E-06	0.1	
concentration	C_nadh	C00004	0.0001	0.0001	
concentration	C_glycerone_phosphate	C00111	1E-06	0.1	
concentration	C_2_phospho_d_glycerate	C00631	1E-06	0.1	
concentration	C_orthophosphate	C00009	0.01	0.01	
concentration	C_adp	C00008	0.0005	0.0005	
concentration	C_3_phospho_d_glycerate	C00197	1E-06	0.1	
concentration	C_d_glucose	C00031	1E-06	0.1	
concentration	C_nad	C00003	0.001	0.001	
concentration	C_atp	C00002	0.005	0.005	
concentration	C_phosphoenolpyruvate	C00074	1E-06	0.1	
concentration	C_d_glyceraldehyde_3_phosphate	C00118	1E-06	0.1	
concentration	C_acetaldehyde	C00084	1E-06	0.1	
concentration	C_ethanol	C00469	1E-06	0.1	
concentration	C_h2o	C00001	1	1	
concentration	C_pyruvate	C00022	1E-06	0.1	
concentration	C_glucose_6_phosphate	C00092	1E-06	0.1	
concentration	C_fructose_16_bisphosphate	C05378	1E-06	0.1	
concentration	C_3_phospho_d_glyceroyl_phosphate	C00236	1E-06	0.1	
!!SBtab TableName='Compound' TableType='Compound' Document='Pathway Model' SBtabVersion='1.0'					
!ID	!Name	!Identifiers:kegg.compound	!IsConstant		
C_d_glucose	D-Glucose	C00031	False		
C_atp	ATP	C00002	False		
C_glucose_6_phosphate	Glucose 6-phosphate	C00092	False		
C_adp	ADP	C00008	False		
C_d_fructose_6_phosphoric_acid	D-Fructose 6-phosphoric acid	C00085	False		
C_fructose_16_bisphosphate	Fructose-1,6-bisphosphate	C05378	False		
C_glycerone_phosphate	Glycerone phosphate	C00111	False		
C_d_glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	False		
C_orthophosphate	Orthophosphate	C00009	False		
C_nad	NAD+	C00003	False		
C_nadh	NADH	C00004	False		
C_3_phospho_d_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	False		
C_3_phospho_d_glycerate	3-Phospho-D-glycerate	C00197	False		
C_2_phospho_d_glycerate	2-Phospho-D-glycerate	C00631	False		
C_phosphoenolpyruvate	Phosphoenolpyruvate	C00074	False		
C_h2o	H2O	C00001	False		
C_pyruvate	Pyruvate	C00022	False		
C_acetaldehyde	Acetaldehyde	C00084	False		
C_co2	CO2	C00011	False		
C_ethanol	Ethanol	C00469	False		
%					
